Index,demand
1668,0.0641408
1669,0.025182135
1670,0.028939921
1671,0.27969176
1672,0.02747411
1673,0.027158815
1674,0.06922332
1675,0.0749708
1676,0.06712424
1677,0.06823878
1678,0.2746391
1679,0.073979616
1680,0.0331703
1681,0.068304256
1682,0.39034027
1683,0.042114265
1684,0.04254238
1685,0.044325273
1686,0.060048077
1687,0.03315299
1688,0.021363946
1689,0.020636141
1690,0.04138242
1691,0.030144764
1692,0.028172527
1693,0.01741505
1694,0.016480124
1695,0.035875034
1696,0.25142118
1697,0.081749275
1698,0.08338415
1699,0.04464212
1700,0.043301236
1701,0.029897392
1702,0.023953496
1703,0.04971806
1704,0.25469744
1705,0.106098555
1706,0.019769963
1707,0.023761682
1708,0.020476291
1709,0.025778336
1710,0.033562984
1711,0.044628687
1712,0.033225648
1713,0.02660457
1714,0.015305206
1715,0.02736698
1716,0.07782567
1717,0.08061693
1718,0.08485478
1719,0.039075185
1720,0.030155394
1721,0.14350225
1722,0.06763733
1723,0.055088755
1724,0.02540349
1725,0.014729889
1726,0.041239593
1727,0.05151104
1728,0.027997326
1729,0.02735245
1730,0.028014898
1731,0.06946236
1732,0.071284994
1733,0.041471
1734,0.049307108
1735,0.0573627
1736,0.07588339
1737,0.070435196
1738,0.031271953
1739,0.017868152
1740,0.020321954
1741,0.034062073
1742,0.03493461
1743,0.046463855
1744,0.042789023
1745,0.032991484
1746,0.013678594
1747,0.017960573
1748,0.01788508
1749,0.02899935
1750,0.077038035
1751,0.02864054
1752,0.05584783
1753,0.050330635
1754,0.08338837
1755,0.03948536
1756,0.06552408
1757,0.025490195
1758,0.019320592
1759,0.03823011
1760,0.034595687
1761,0.020093445
1762,0.025764942
1763,0.020306453
1764,0.029189503
1765,0.06012735
1766,0.05706471
1767,0.03777702
1768,0.038012102
1769,0.021197995
1770,0.020845378
1771,0.022260508
1772,0.030962113
1773,0.018872693
1774,0.019336924
1775,0.018202376
1776,0.016481448
1777,0.018241556
1778,0.01856273
1779,0.030669196
1780,0.06235436
1781,0.061130118
1782,0.024608064
1783,0.08969415
1784,0.02180538
1785,0.021378398
1786,0.014632643
1787,0.01893702
1788,0.021425394
1789,0.024080768
1790,0.014690524
1791,0.031015614
1792,0.018778678
1793,0.027678013
1794,0.04667177
1795,0.06490824
1796,0.060838237
1797,0.06227062
1798,0.05889826
1799,0.04094623
1800,0.102816686
1801,0.019359449
1802,0.0406586
1803,0.0255265
1804,0.021757072
1805,0.031954724
1806,0.039580323
1807,0.06659331
1808,0.05625418
1809,0.05223128
1810,0.037299562
1811,0.07809943
1812,0.061662823
1813,0.04945306
1814,0.08117831
1815,0.07975152
1816,0.25778833
1817,0.261812
1818,0.052198138
1819,0.059795022
1820,0.07407821
1821,0.0931876
1822,0.049875736
1823,0.05238901
1824,0.052215975
1825,0.031478524
1826,0.052115113
1827,0.05532437
1828,0.38091266
1829,0.10387077
1830,0.05227782
1831,0.052909646
1832,0.053823393
1833,0.052794207
1834,0.059942257
1835,0.022155702
1836,0.021580346
1837,0.026948886
1838,0.027754508
1839,0.15517202
1840,0.055607017
1841,0.06527867
1842,0.27454147
1843,0.41444874
1844,0.054081965
1845,0.045032315
1846,0.048165534
1847,0.047571395
1848,0.014698242
1849,0.032047175
1850,0.056951616
1851,0.04831202
1852,0.46835017
1853,0.093321994
1854,0.07556307
1855,0.4795301
1856,0.06086275
1857,0.52004665
1858,0.044373564
1859,0.04445979
1860,0.059156798
1861,0.054604787
1862,0.035247203
1863,0.050360326
1864,0.06970761
1865,0.10934515
1866,0.063871525
1867,0.10683888
1868,0.09442631
1869,0.06486375
1870,0.28744534
1871,0.044456832
1872,0.038192216
1873,0.054167997
1874,0.06021085
1875,0.033143353
1876,0.041069884
1877,0.04863078
1878,0.059394795
1879,0.102147564
1880,0.057983134
1881,0.07146933
1882,0.046181876
1883,0.04204154
1884,0.026767634
1885,0.060385972
1886,0.049444336
1887,0.061324246
1888,0.061437417
1889,0.4631178
1890,0.040895343
1891,0.04598687
1892,0.040685154
1893,0.035426468
1894,0.028564444
1895,0.06487596
1896,0.063579485
1897,0.078800134
1898,0.08639292
1899,0.08508908
1900,0.287733
1901,0.040895343
1902,0.039595988
1903,0.04086024
1904,0.04830891
1905,0.056336615
1906,0.06661123
1907,0.08583335
1908,0.028076747
1909,0.04961207
1910,0.046550665
1911,0.07526072
1912,0.4987033
1913,0.043549135
1914,0.046657026
1915,0.038948275
1916,0.07273371
1917,0.07626263
1918,0.025861556
1919,0.057619303
1920,0.0727875
1921,0.09202071
1922,0.047395628
1923,0.04541644
1924,0.044996586
1925,0.024682542
1926,0.025274271
1927,0.016921286
1928,0.055866163
1929,0.06378155
1930,0.30060595
1931,0.03608458
1932,0.092828825
1933,0.038136046
1934,0.046215378
1935,0.03130494
1936,0.030643033
1937,0.084107004
1938,0.043201067
1939,0.045888815
1940,0.06957179
1941,0.58624333
1942,0.05999039
1943,0.06409441
1944,0.076125406
1945,0.07465504
1946,0.054737467
1947,0.05119261
1948,0.07403382
1949,0.029837573
1950,0.04295841
1951,0.041138668
1952,0.02474956
1953,0.022145996
1954,0.015443342
1955,0.06278768
1956,0.055825386
1957,0.2829307
1958,0.07855238
1959,0.083451696
1960,0.054707102
1961,0.03680449
1962,0.029642753
1963,0.04318121
1964,0.037316307
1965,0.074779816
1966,0.07511324
1967,0.57687014
1968,0.2558255
1969,0.055688277
1970,0.08318656
1971,0.04732837
1972,0.049663484
1973,0.032573715
1974,0.027938047
1975,0.037906032
1976,0.048900165
1977,0.031620536
1978,0.021829445
1979,0.025924731
1980,0.036439113
1981,0.04431943
1982,0.06770958
1983,0.11907548
1984,0.111271545
1985,0.26655358
1986,0.27448854
1987,0.08716101
1988,0.08716101
1989,0.073800765
1990,0.07522335
1991,0.09109134
1992,0.03968196
1993,0.04402273
1994,0.0638667
1995,0.06990841
1996,0.05777442
1997,0.06786782
1998,0.08009629
1999,0.054735303
2000,0.08911692
2001,0.058479074
2002,0.029666744
2003,0.047223337
2004,0.052694164
2005,0.048451267
2006,0.052745715
2007,0.018857468
2008,0.036265034
2009,0.03703673
2010,0.06789499
2011,0.06704458
2012,0.105717786
2013,0.12418458
2014,0.25713408
2015,0.14777513
2016,0.07194303
2017,0.08213958
2018,0.07232105
2019,0.07725701
2020,0.06730788
2021,0.04400465
2022,0.085317425
2023,0.08239145
2024,0.07317965
2025,0.059442624
2026,0.05620777
2027,0.06478414
2028,0.05652425
2029,0.058150154
2030,0.03015107
2031,0.04770826
2032,0.030493397
2033,0.05039755
2034,0.037898365
2035,0.024277212
2036,0.036420837
2037,0.077263586
2038,0.061293434
2039,0.12691058
2040,0.57197505
2041,0.12575097
2042,0.114782415
2043,0.07900256
2044,0.09456412
2045,0.07257402
2046,0.08325013
2047,0.07303789
2048,0.038565762
2049,0.057285424
2050,0.423944
2051,0.051810335
2052,0.08131084
2053,0.06288471
2054,0.07753134
2055,0.05368135
2056,0.040957376
2057,0.033901475
2058,0.034805726
2059,0.040564455
2060,0.06112565
2061,0.066483825
2062,0.14338592
2063,0.5806084
2064,0.107972726
2065,0.069458455
2066,0.08382303
2067,0.10536681
2068,0.2540511
2069,0.25702646
2070,0.0732605
2071,0.04088043
2072,0.09012015
2073,0.092115544
2074,0.07748898
2075,0.077115536
2076,0.28106016
2077,0.08346946
2078,0.03151181
2079,0.03699819
2080,0.036823325
2081,0.0298364
2082,0.040313877
2083,0.13453315
2084,0.14085846
2085,0.08776085
2086,0.08687508
2087,0.10060656
2088,0.09452739
2089,0.11070996
2090,0.13983144
2091,0.16555014
2092,0.29191574
2093,0.102452
2094,0.057115294
2095,0.053924825
2096,0.054306533
2097,0.09304845
2098,0.55960286
2099,0.08610609
2100,0.08471206
2101,0.2797422
2102,0.27448383
2103,0.02902379
2104,0.024072612
2105,0.03168753
2106,0.03167444
2107,0.064529605
2108,0.09258836
2109,0.12010031
2110,0.112733655
2111,0.09539188
2112,0.25798243
2113,0.10726974
2114,0.13891323
2115,0.16400674
2116,0.27583373
2117,0.09198819
2118,0.05822563
2119,0.05160153
2120,0.057656426
2121,0.084513694
2122,0.7267409
2123,0.08528367
2124,0.08473141
2125,0.080683306
2126,0.42568332
2127,0.024835778
2128,0.26991943
2129,0.034868225
2130,0.053845488
2131,0.071983725
2132,0.039512716
2133,0.028591705
2134,0.1135739
2135,0.08917037
2136,0.08494249
2137,0.26195586
2138,0.13300334
2139,0.1392655
2140,0.609889
2141,0.0938175
2142,0.03477918
2143,0.28538337
2144,0.13249883
2145,0.08937409
2146,0.65831673
2147,0.6896672
2148,0.29142907
2149,0.07485338
2150,0.07049929
2151,0.09233197
2152,0.024225727
2153,0.051268067
2154,0.05122134
2155,0.032691628
2156,0.023402344
2157,0.04814869
2158,0.044052936
2159,0.0972651
2160,0.10983897
2161,0.085207686
2162,0.10490826
2163,0.12914406
2164,0.123497225
2165,0.13525082
2166,0.28045604
2167,0.27330226
2168,0.035795417
2169,0.059205156
2170,0.28572625
2171,0.043355294
2172,0.09299251
2173,0.63201797
2174,0.6972001
2175,0.5146963
2176,0.07608006
2177,0.06732776
2178,0.030537942
2179,0.049103342
2180,0.28447336
2181,0.034915593
2182,0.026515352
2183,0.028285723
2184,0.05631892
2185,0.06690522
2186,0.067678936
2187,0.07558852
2188,0.2530026
2189,0.09580317
2190,0.12554911
2191,0.1449997
2192,0.1036643
2193,0.106067926
2194,0.08128906
2195,0.10317429
2196,0.07163576
2197,0.073138654
2198,0.11481232
2199,0.08179615
2200,0.08848254
2201,0.66929305
2202,0.9102961
2203,0.6478921
2204,0.058158476
2205,0.08332049
2206,0.08024906
2207,0.06586344
2208,0.11392445
2209,0.12342366
2210,0.10291501
2211,0.05264288
2212,0.039146043
2213,0.03879256
2214,0.077445015
2215,0.05942863
2216,0.23910294
2217,0.089775234
2218,0.5131731
2219,0.3043641
2220,0.300985
2221,0.13155955
2222,0.10139766
2223,0.10777721
2224,0.09591486
2225,0.10155898
2226,0.06870466
2227,0.06623555
2228,0.11538487
2229,0.11210204
2230,0.08729878
2231,0.10200496
2232,0.034192618
2233,0.67289245
2234,0.9208868
2235,0.72419214
2236,0.04848566
2237,0.05210481
2238,0.2787117
2239,0.10742962
2240,0.111554064
2241,0.03756347
2242,0.030490657
2243,0.04988645
2244,0.03328377
2245,0.074820034
2246,0.06422172
2247,0.4265418
2248,0.54161924
2249,0.13042226
2250,0.1449459
2251,0.107052535
2252,0.19067965
2253,0.12212073
2254,0.46785054
2255,0.0672689
2256,0.07137935
2257,0.08339852
2258,0.08428052
2259,0.0996513
2260,0.091302395
2261,0.058026563
2262,0.2578603
2263,0.46946263
2264,0.26476023
2265,0.05456489
2266,0.07976721
2267,0.08401159
2268,0.072125144
2269,0.06831687
2270,0.119090155
2271,0.05074014
2272,0.04782955
2273,0.033722922
2274,0.06593445
2275,0.04353804
2276,0.0724445
2277,0.07542324
2278,0.2661275
2279,0.8937195
2280,0.293833
2281,0.2599069
2282,0.13639021
2283,0.2793158
2284,0.11876042
2285,0.4643467
2286,0.064703606
2287,0.059042707
2288,0.07646922
2289,0.073552206
2290,0.09616817
2291,0.10061723
2292,0.0570751
2293,0.1884232
2294,0.42365536
2295,0.2702634
2296,0.98480433
2297,0.08493391
2298,0.07466549
2299,0.06535597
2300,0.11087129
2301,0.048747335
2302,0.4634374
2303,0.04877566
2304,0.028174045
2305,0.07087832
2306,0.103141546
2307,0.1092803
2308,0.49550158
2309,0.5241138
2310,0.6569127
2311,0.52478975
2312,0.17527294
2313,0.1556914
2314,0.27431288
2315,0.0989895
2316,0.10101232
2317,0.06322924
2318,0.06193342
2319,0.27835852
2320,0.25595692
2321,0.042416576
2322,0.1493208
2323,0.2779899
2324,0.046071295
2325,0.09282466
2326,0.07223889
2327,0.059274774
2328,0.044743568
2329,0.03862253
2330,0.04046742
2331,0.027079402
2332,0.07087832
2333,0.09196791
2334,0.13741183
2335,0.13333626
2336,0.65744257
2337,0.66830146
2338,0.43597463
2339,0.2918106
2340,0.5650284
2341,0.13527949
2342,0.055131543
2343,0.06688254
2344,0.06591637
2345,0.1625976
2346,0.09040437
2347,0.039450508
2348,0.04191693
2349,0.06869187
2350,0.06831267
2351,0.046644893
2352,0.10491473
2353,0.06141057
2354,0.038288414
2355,0.046721593
2356,0.070471324
2357,0.026540112
2358,0.033828575
2359,0.094619304
2360,0.10924708
2361,0.1270186
2362,0.27813613
2363,0.2834951
2364,0.44833708
2365,0.8128823
2366,0.83812076
2367,0.4465551
2368,0.08028054
2369,0.05048481
2370,0.065940216
2371,0.06264959
2372,0.09075302
2373,0.042326868
2374,0.041190963
2375,0.06873614
2376,0.5232059
2377,0.050465554
2378,0.05549077
2379,0.08925131
2380,0.07533493
2381,0.059102304
2382,0.09046483
2383,0.06915525
2384,0.059684183
2385,0.014580117
2386,0.0278689
2387,0.09422208
2388,0.10927671
2389,0.13279349
2390,0.52396554
2391,0.4079863
2392,0.16268449
2393,0.8551732
2394,0.4514798
2395,0.4741955
2396,0.07515274
2397,0.051705725
2398,0.066046394
2399,0.09292201
2400,0.039501637
2401,0.04926292
2402,0.46295652
2403,0.061361495
2404,0.29875365
2405,0.07608806
2406,0.09196941
2407,0.09196941
2408,0.0852176
2409,0.08616101
2410,0.05907951
2411,0.06898193
2412,0.028829703
2413,0.08184274
2414,0.55387956
2415,0.5588537
2416,0.47729996
2417,0.24482651
2418,0.45840213
2419,0.08923601
2420,0.08923601
2421,0.02325543
2422,0.027396351
2423,0.060008585
2424,0.05176799
2425,0.0539317
2426,0.07383673
2427,0.08333182
2428,0.08717428
2429,0.04664002
2430,0.26142102
2431,0.04436885
2432,0.0350683
2433,0.26203373
2434,0.03461408
2435,0.03185736
2436,0.029654535
2437,0.12557639
2438,0.11570513
2439,0.07551667
2440,0.264652
2441,0.1306802
2442,0.09598278
2443,0.09565683
2444,0.06420302
2445,0.057990327
2446,0.048193596
2447,0.059214447
2448,0.07594596
2449,0.08571005
2450,0.045942765
2451,0.048174925
2452,0.0458888
2453,0.047388233
2454,0.040076338
2455,0.12290569
2456,0.03448458
2457,0.040148266
2458,0.08194329
2459,0.1209579
2460,0.05042382
2461,0.07829942
2462,0.055574007
2463,0.08261542
2464,0.083372556
2465,0.4220283
2466,0.4525505
2467,0.0885565
2468,0.061458454
2469,0.053320944
2470,0.08417712
2471,0.09826288
2472,0.04417354
2473,0.044990573
2474,0.046432387
2475,0.039874014
2476,0.03997181
2477,0.026609233
2478,0.030542327
2479,0.08750584
2480,0.121652536
2481,0.34907216
2482,0.049669564
2483,0.08191855
2484,0.052875582
2485,0.095669046
2486,0.26368928
2487,0.09796504
2488,0.027451884
2489,0.055791542
2490,0.046345703
2491,0.052882478
2492,0.27762118
2493,0.10631948
2494,0.0448492
2495,0.05112866
2496,0.040068317
2497,0.25657523
2498,0.049149606
2499,0.0377211
2500,0.050080553
2501,0.08581645
2502,0.060349043
2503,0.038631704
2504,0.042724382
2505,0.060782034
2506,0.06496488
2507,0.10332485
2508,0.13356768
2509,0.034984857
2510,0.048655853
2511,0.06898315
2512,0.063114814
2513,0.06631742
2514,0.052508164
2515,0.2746553
2516,0.060226154
2517,0.060933746
2518,0.041005343
2519,0.067514084
2520,0.06777262
2521,0.093908936
2522,0.037175633
2523,0.04043522
2524,0.040751472
2525,0.048623603
2526,0.08832071
2527,0.059249226
2528,0.026429987
2529,0.31001917
2530,0.6142524
2531,0.09378907
2532,0.042090647
2533,0.025770215
2534,0.038128197
2535,0.039539374
2536,0.031038629
2537,0.031050345
2538,0.06827109
2539,0.062030714
2540,0.68140304
2541,0.07362411
2542,0.08121646
2543,0.06050688
2544,0.060933746
2545,0.04043715
2546,0.026240222
2547,0.056142297
2548,0.524581
2549,0.099951796
2550,0.09571714
2551,0.045656964
2552,0.045804355
2553,0.060030155
2554,0.062340554
2555,0.031896885
2556,0.06273407
2557,0.060812067
2558,0.039093997
2559,0.026373534
2560,0.039233398
2561,0.028982602
2562,0.059209127
2563,0.07025734
2564,0.06614517
2565,0.06417345
2566,0.06644695
2567,0.06890163
2568,0.06652085
2569,0.039708592
2570,0.065595046
2571,0.49591085
2572,0.10173183
2573,0.04421084
2574,0.049085982
2575,0.045996953
2576,0.069779284
2577,0.084557384
2578,0.019044168
2579,0.027684236
2580,0.10481382
2581,0.030030306
2582,0.028126894
2583,0.06652428
2584,0.07517564
2585,0.057202417
2586,0.06771122
2587,0.06786012
2588,0.06788964
2589,0.026638484
2590,0.065898664
2591,0.45181987
2592,0.043569528
2593,0.044020735
2594,0.045159165
2595,0.057895873
2596,0.025986688
2597,0.011937935
2598,0.020553624
2599,0.04531795
2600,0.026587013
2601,0.017370567
2602,0.029970946
2603,0.08028404
2604,0.08758257
2605,0.083359055
2606,0.048613604
2607,0.023309523
2608,0.027550003
2609,0.048230298
2610,0.28861365
2611,0.09000067
2612,0.026582517
2613,0.024872044
2614,0.026240375
2615,0.022862522
2616,0.03229113
2617,0.03591909
2618,0.033931654
2619,0.02459189
2620,0.01928604
2621,0.018096887
2622,0.036477353
2623,0.0716025
2624,0.082273036
2625,0.07274706
2626,0.04483127
2627,0.028812524
2628,0.0442529
2629,0.08460708
2630,0.062011458
2631,0.02684285
2632,0.026149716
2633,0.017035332
2634,0.037307385
2635,0.03720884
2636,0.02598564
2637,0.038113866
2638,0.01873726
2639,0.039478477
2640,0.06791738
2641,0.037189238
2642,0.02942324
2643,0.04242394
2644,0.049979165
2645,0.07101652
2646,0.07813117
2647,0.019351428
2648,0.018811781
2649,0.028425505
2650,0.03862352
2651,0.049811963
2652,0.032875452
2653,0.03844627
2654,0.01681307
2655,0.08065464
2656,0.026236111
2657,0.050249472
2658,0.101916164
2659,0.07566674
2660,0.02505897
2661,0.02621685
2662,0.015111554
2663,0.032305732
2664,0.018845113
2665,0.021822974
2666,0.03609875
2667,0.02652936
2668,0.02886361
2669,0.0597652
2670,0.06428546
2671,0.03346904
2672,0.034594834
2673,0.041957654
2674,0.024569407
2675,0.02374062
2676,0.015418603
2677,0.017059177
2678,0.034671824
2679,0.01914428
2680,0.02383816
2681,0.017617898
2682,0.01718654
2683,0.015137926
2684,0.06658808
2685,0.09728745
2686,0.03023346
2687,0.022198088
2688,0.020006077
2689,0.018838758
2690,0.019247595
2691,0.03003814
2692,0.031305693
2693,0.06352224
2694,0.058811937
2695,0.05352276
2696,0.03346904
2697,0.099584095
2698,0.026693983
2699,0.047520395
2700,0.049624927
2701,0.047673523
2702,0.08223698
2703,0.059737783
2704,0.07937989
2705,0.0705352
2706,0.080691434
2707,0.05088452
2708,0.080895595
2709,0.14208274
2710,0.4284895
2711,0.06183128
2712,0.06306787
2713,0.058201715
2714,0.07789372
2715,0.07961884
2716,0.04628195
2717,0.060833458
2718,0.06017806
2719,0.06274757
2720,0.058237936
2721,0.061543733
2722,0.031443443
2723,0.26583526
2724,0.052413702
2725,0.5067589
2726,0.10499865
2727,0.05569063
2728,0.25258029
2729,0.054727796
2730,0.052591752
2731,0.020988852
2732,0.020582108
2733,0.02775154
2734,0.028313925
2735,0.053572416
2736,0.05433015
2737,0.054690294
2738,0.4231499
2739,0.47173554
2740,0.06516421
2741,0.061114296
2742,0.06210879
2743,0.06387932
2744,0.022296662
2745,0.026117489
2746,0.025721902
2747,0.056448814
2748,0.107712656
2749,0.3211742
2750,0.09598071
2751,0.42655927
2752,0.49526343
2753,0.06672364
2754,0.2742285
2755,0.03867904
2756,0.044848435
2757,0.04288171
2758,0.06886532
2759,0.05869306
2760,0.03829765
2761,0.036888413
2762,0.07627968
2763,0.04224745
2764,0.070183426
2765,0.102713145
2766,0.07958766
2767,0.062498413
2768,0.077306814
2769,0.45689607
2770,0.04424651
2771,0.038139082
2772,0.057597935
2773,0.058094196
2774,0.034765087
2775,0.06633944
2776,0.08056095
2777,0.089786
2778,0.04908764
2779,0.26869538
2780,0.057629526
2781,0.04246931
2782,0.038608823
2783,0.49140894
2784,0.049520984
2785,0.06528725
2786,0.25745454
2787,0.27680936
2788,0.04318204
2789,0.041386697
2790,0.03903412
2791,0.033844344
2792,0.03741858
2793,0.0374308
2794,0.027510447
2795,0.065894365
2796,0.073538445
2797,0.054993287
2798,0.077924624
2799,0.09696658
2800,0.27540708
2801,0.2750129
2802,0.06367536
2803,0.037462447
2804,0.05536616
2805,0.054473437
2806,0.06542031
2807,0.032631807
2808,0.053825557
2809,0.039090574
2810,0.08532889
2811,0.4840129
2812,0.04343655
2813,0.044404127
2814,0.03472879
2815,0.07369781
2816,0.08027016
2817,0.027510447
2818,0.052094106
2819,0.05649557
2820,0.09630693
2821,0.10204557
2822,0.04496011
2823,0.043702703
2824,0.020520689
2825,0.016799038
2826,0.02407345
2827,0.0627879
2828,0.06231084
2829,0.11070913
2830,0.048685554
